mode,model,seed,val_macro_f1,val_accuracy,test_macro_f1,test_accuracy
lineage_blocked,linsvm,13,0.6666666666666666,0.9955156950672646,0.32983927323549966,0.979253112033195
lineage_blocked,linsvm,21,0.6623188405797101,0.9744680851063829,0.4910313901345291,0.9439655172413793
lineage_blocked,linsvm,34,0.3293333333333333,0.9762845849802372,0.49321266968325794,0.9732142857142857
lineage_blocked,linsvm,55,0.33045977011494254,0.9829059829059829,0.6162107396149948,0.9833333333333333
lineage_blocked,linsvm,89,0.49767441860465117,0.9817351598173516,0.4628527841342487,0.9774774774774775
lineage_blocked,logreg,13,0.6660945842868039,0.9910313901345291,0.32983927323549966,0.979253112033195
lineage_blocked,logreg,21,0.6623188405797101,0.9744680851063829,0.5673626646781009,0.9568965517241379
lineage_blocked,logreg,34,0.4973226238286479,0.9802371541501976,0.328042328042328,0.96875
lineage_blocked,logreg,55,0.3297336213102952,0.9786324786324786,0.6645344705046198,0.9875
lineage_blocked,logreg,89,0.49708624708624705,0.9771689497716894,0.5524974515800204,0.9819819819819819
lineage_blocked,mlp,13,0.33031674208144796,0.9820627802690582,0.49581589958158995,0.983402489626556
lineage_blocked,mlp,21,0.49786324786324787,0.9914893617021276,0.4219489120151372,0.9612068965517241
lineage_blocked,mlp,34,0.3293333333333333,0.9762845849802372,0.49321266968325794,0.9732142857142857
lineage_blocked,mlp,55,0.3311827956989247,0.9871794871794872,0.6968421052631579,0.9875
lineage_blocked,mlp,89,0.2471131639722864,0.9771689497716894,0.4954545454545455,0.9819819819819819
random,linsvm,13,0.595575221238938,0.974025974025974,0.6637037037037037,0.982532751091703
random,linsvm,21,0.3297022512708787,0.978448275862069,0.7905555555555555,0.9870689655172413
random,linsvm,34,0.4971655328798186,0.9734513274336283,0.4978448275862069,0.9914163090128756
random,linsvm,55,0.4401154401154401,0.9744680851063829,0.7488938053097345,0.9913419913419913
random,linsvm,89,0.7394634776987719,0.9737991266375546,0.4989247311827957,0.9957081545064378
random,logreg,13,0.6851933973885194,0.9783549783549783,0.4983370288248337,0.9868995633187773
random,logreg,21,0.3297022512708787,0.978448275862069,0.8327790096082779,0.9913793103448276
random,logreg,34,0.6411487146111292,0.9823008849557522,0.3311735061195104,0.9871244635193133
random,logreg,55,0.4401154401154401,0.9744680851063829,0.7488938053097345,0.9913419913419913
random,logreg,89,0.8066893424036281,0.9781659388646288,0.4989247311827957,0.9957081545064378
random,mlp,13,0.3289473684210526,0.974025974025974,0.49780701754385964,0.9912663755458515
random,mlp,21,0.49783549783549785,0.9913793103448276,0.4139314369073669,0.978448275862069
random,mlp,34,0.4629213483146068,0.9778761061946902,0.3311735061195104,0.9871244635193133
random,mlp,55,0.33047210300429186,0.9829787234042553,0.3304221251819505,0.9826839826839827
random,mlp,89,0.24555555555555555,0.9650655021834061,1.0,1.0
