mode,model,seed,val_macro_f1,test_macro_f1,best_epoch
lineage_blocked,GraphSAGE,13,0.4982915717539863,0.35685579196217493,24
lineage_blocked,GraphSAGE,21,0.6652298850574713,0.6297469468201174,22
lineage_blocked,GraphSAGE,34,0.5522155421955021,0.328042328042328,34
lineage_blocked,GraphSAGE,55,0.5533957283417327,0.46954556269331427,38
lineage_blocked,GraphSAGE,89,1.0,0.5287037037037038,33
random,GraphSAGE,13,0.7748148148148148,0.8988962472406181,71
random,GraphSAGE,21,0.6644784828592268,0.7977777777777778,19
random,GraphSAGE,34,0.7977426636568848,0.44792293798916316,21
random,GraphSAGE,55,0.5578171091445427,0.6633184523809523,20
random,GraphSAGE,89,0.8292593786950445,0.4923747276688453,20
