seed,model,hidden,lr,wd,dropout,val_macro_f1,test_macro_f1,best_epoch
13,GCN,256,0.001,0.001,0.1,1.0,0.7825563909774436,43
13,SAGE,512,0.001,0.001,0.3,0.6982758620689655,0.47652748289690966,5
21,GCN,512,0.001,0.001,0.1,0.6645068394528438,0.7177777777777777,63
21,SAGE,512,0.001,0.001,0.1,0.6659498207885305,0.3282275711159737,20
34,GCN,256,0.001,0.001,0.3,0.5966465459423206,0.328042328042328,78
34,SAGE,256,0.001,0.001,0.3,0.44041218637992835,0.24311926605504589,17
55,GCN,256,0.001,0.001,0.1,0.782460489618841,1.0,109
55,SAGE,512,0.001,0.001,0.3,0.832258064516129,0.4957983193277311,12
89,GCN,256,0.001,0.001,0.1,1.0,0.5532567049808429,28
89,SAGE,256,0.003,0.001,0.1,1.0,0.5532672260361048,26
