backbone,seed,fold,val_macroF1,val_balAcc,val_weightedF1,train_macroF1,train_balAcc,train_weightedF1,best_epoch,train,val
mlp,13,0,1.0,1.0,1.0,0.0725909100393777,0.3461199294532628,0.0124534211543065,0,,
mlp,13,3,1.0,1.0,1.0,0.0841287384038313,0.3563781266503432,0.0178284069473801,0,,
mlp,21,0,1.0,1.0,1.0,0.6260228263429886,0.6134883944544395,0.9163727839169756,0,,
mlp,21,3,1.0,1.0,1.0,0.6247271726239755,0.6283448133682393,0.9087063985617329,0,,
mlp,34,0,1.0,1.0,1.0,0.1965823067985826,0.3990299823633156,0.0389253041078289,0,,
mlp,34,3,1.0,1.0,1.0,0.1874721000852564,0.4067406020452254,0.025034921902457,0,,
gcn,13,0,1.0,1.0,1.0,0.5266674953859328,0.5844403705474964,0.9030553280815676,0,,
gcn,13,3,1.0,1.0,1.0,0.4343025898024106,0.5673777104030752,0.8640356373564553,0,,
gcn,21,0,1.0,1.0,1.0,0.5232979034523758,0.5779841295144977,0.8940510894450594,0,,
gcn,21,3,1.0,1.0,1.0,0.4272691602355083,0.5549434684135964,0.8466325600944449,0,,
gcn,34,0,1.0,1.0,1.0,0.5329984499429278,0.5849186106240148,0.9049749284437594,0,,
gcn,34,3,1.0,1.0,1.0,0.618562463745188,0.6152418067376952,0.911203245704212,0,,
gat,13,0,1.0,1.0,1.0,0.0566453144394813,0.3362027737924438,0.0257538132426611,0,,
gat,13,3,1.0,1.0,1.0,0.0313363078886488,0.3338115734098517,0.0055924460273041,0,,
gat,21,0,1.0,1.0,1.0,0.3778054669640183,0.5355700545800977,0.4792074387858517,0,,
gat,21,3,1.0,1.0,1.0,0.2840546717113737,0.4711705199674358,0.562979482313918,0,,
gat,34,0,1.0,1.0,1.0,0.1704288801184245,0.4364364535335363,0.2366046452698806,0,,
gat,34,3,1.0,1.0,1.0,0.1175571269137462,0.3394306015651255,0.0142755381027436,0,,
sage,13,0,1.0,1.0,1.0,0.0430364614465032,0.3333333333333333,0.0089097849895636,0,,
sage,13,3,1.0,1.0,1.0,0.0216636010627426,0.3333333333333333,0.0021828343276147,0,,
sage,21,0,1.0,1.0,1.0,0.526914500386027,0.5849186106240148,0.9037153759476342,0,,
sage,21,3,1.0,1.0,1.0,0.552215245072388,0.6176903160276276,0.89243435211659,0,,
sage,34,0,1.0,1.0,1.0,0.2219139433232102,0.3798143466962214,0.4346454165345989,0,,
sage,34,3,1.0,1.0,1.0,0.2598890044396424,0.4409779213990427,0.4462204021320561,0,,
gin,13,0,1.0,1.0,1.0,0.0430364614465032,0.3333333333333333,0.0089097849895636,0,,
gin,13,3,1.0,1.0,1.0,0.021730217302173,0.3333333333333333,0.002189546610295,0,,
gin,21,0,1.0,1.0,1.0,0.1910776360468703,0.4303857044172682,0.422642362812283,0,,
gin,21,3,1.0,1.0,1.0,0.1955782241249435,0.415351506456241,0.3648058452304665,0,,
gin,34,0,1.0,1.0,1.0,0.0430364614465032,0.3333333333333333,0.0089097849895636,0,,
gin,34,3,1.0,1.0,1.0,0.0216636010627426,0.3333333333333333,0.0021828343276147,0,,
