,Motif0,Motif1,Motif2,Motif3,Motif4,Motif5,Motif6,Motif7,Motif8,Motif9,Cluster,SymbolicRole,TotalSynapseCount
AINL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
CEPshVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
AINR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
CEPshDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
ALA,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
CEPshVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
ASIR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
CEPshDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
ASJL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
ASJR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
AVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
GLRL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
RMEL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,95
GLRR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
RMER,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,105
IL1DL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
BWM-DL01,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
BWM-DL02,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
IL1DR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
BWM-DR01,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
BWM-DR02,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,71
GLRDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
IL1L,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,81
BWM-VL02,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,56
IL1R,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
BWM-VR02,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
IL1VL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,59
BWM-VL01,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
IL1VR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
BWM-VR01,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,44
IL2DR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
IL2VR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
GLRVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
PVQR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
PVT,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,97
RIAR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,471
GLRVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
RIBL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,187
RIBR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,159
RICL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,106
excgl,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
RIGR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,143
RIH,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,178
RIML,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,215
BWM-VR04,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
RIMR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,234
BWM-VL04,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
RIR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,138
RIVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,79
RMDDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,186
BWM-DR03,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
BWM-DR04,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
RMDDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,211
BWM-DL03,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
BWM-DL04,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
RMDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,172
RMDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,177
BWM-DL06,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
RMDVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,232
BWM-VR03,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,40
RMDVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,202
BWM-VL03,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
RMED,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,97
RMEV,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,83
SMBDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,87
BWM-DL05,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
BWM-DR05,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
BWM-DR08,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
GLRDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
SMBDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
SMBVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,96
SMBVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,103
SMDDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,140
SMDDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,123
SMDVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,131
SMDVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,136
