Motif,CanonicalClass,ElasticNet_R2_mean,ElasticNet_R2_sd,n_features_med
"(0, 2)_(1, 0)_nan_nan_nan_nan_nan_nan_nan",other,-0.22943606534310543,0.7192376262566382,75
"(0, 1)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",other,-0.3245636842208042,0.6702848588958579,75
"(0, 1)_(1, 0)_(2, 1)_nan_nan_nan_nan_nan_nan",other,-0.6266026707420214,0.7866711628180265,75
"(0, 2)_(2, 0)_(2, 1)_nan_nan_nan_nan_nan_nan",other,-0.7963543230464816,1.2487836478126302,75
"(0, 1)_(0, 2)_(1, 0)_nan_nan_nan_nan_nan_nan",other,-0.8245719954815378,0.6951203106084239,75
"(0, 1)_(2, 0)_nan_nan_nan_nan_nan_nan_nan",other,-0.8397621067392738,1.0611933468806354,75
"(1, 0)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",other,-0.8499366258426436,0.7138051989758938,75
"(0, 1)_(0, 2)_(2, 0)_nan_nan_nan_nan_nan_nan",other,-0.8867327073567933,1.2061470878965437,75
"(1, 0)_(2, 0)_nan_nan_nan_nan_nan_nan_nan",other,-0.9076462801732887,1.1340741600416624,75
"(1, 2)_(2, 0)_nan_nan_nan_nan_nan_nan_nan",other,-1.0221642039049872,0.6260672636276118,75
"(1, 2)_(2, 0)_(2, 1)_nan_nan_nan_nan_nan_nan",other,-1.076676602659544,0.6041662796727695,75
"(0, 2)_(1, 2)_(2, 0)_nan_nan_nan_nan_nan_nan",other,-1.1322823221267888,0.4863449144286603,75
"(0, 2)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",other,-1.3290356653962025,1.24463068591905,75
"(0, 1)_(1, 0)_(1, 2)_nan_nan_nan_nan_nan_nan",other,-1.4890396088131266,1.4263860421575933,75
"(0, 2)_(1, 2)_nan_nan_nan_nan_nan_nan_nan",other,-1.5539607834552047,1.4926242174205293,75
"(2, 0)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",other,-1.5986127879814593,2.4144843482168876,75
"(1, 0)_(1, 2)_nan_nan_nan_nan_nan_nan_nan",other,-2.1809604252869064,2.0278660938943385,75
"(0, 1)_(0, 2)_nan_nan_nan_nan_nan_nan_nan",other,-2.289521938766145,1.3721657091459323,75
"(1, 0)_(1, 2)_(2, 1)_nan_nan_nan_nan_nan_nan",other,-4.102823539284314,5.119080100871983,75
"(0, 1)_(1, 2)_nan_nan_nan_nan_nan_nan_nan",other,-7.283837171482324,9.312658468269511,75
"(0, 1)_(0, 2)_(1, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(2, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(2, 1)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(2, 1)_(2, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(2, 0)_(2, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 1)_(1, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 0)_(1, 1)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(2, 1)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 2)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 2)_(2, 0)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(2, 0)_(2, 1)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 2)_(2, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 2)_(2, 1)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 2)_(2, 0)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 2)_(2, 1)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 1)_nan_nan_nan_nan_nan_nan",other,,,0
"(1, 2)_(2, 0)_(2, 1)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(1, 0)_(1, 1)_(1, 2)_(2, 1)_nan_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 2)_(2, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 1)_(2, 1)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 2)_(2, 1)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 1)_(1, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 0)_(1, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 1)_(1, 2)_(2, 2)_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 2)_(2, 1)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 1)_(1, 2)_(2, 1)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 1)_(2, 1)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 1)_(1, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 2)_(2, 1)_(2, 2)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 1)_(2, 1)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 1)_(2, 0)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 1)_(1, 2)_(2, 1)_(2, 2)_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 1)_(1, 2)_(2, 1)_(2, 2)_nan_nan_nan_nan",other,,,0
"(0, 2)_(1, 0)_(1, 1)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 1)_(1, 2)_(2, 1)_nan_nan_nan_nan",other,,,0
"(0, 1)_(1, 1)_(2, 0)_nan_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 1)_(1, 2)_(2, 0)_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 1)_(2, 0)_(2, 1)_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 0)_(2, 2)_nan_nan_nan_nan_nan",other,,,0
"(0, 1)_(0, 2)_(1, 2)_(2, 1)_(2, 2)_nan_nan_nan_nan",other,,,0
