Motif,metric,baseline,full,delta
"(2, 0)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",R2,-1.5905126698401113,-1.0252005908266764,0.5653120790134349
"(1, 0)_(1, 2)_nan_nan_nan_nan_nan_nan_nan",R2,-0.5655930396532832,-0.8021314356999263,-0.23653839604664306
"(0, 2)_(1, 2)_nan_nan_nan_nan_nan_nan_nan",R2,-0.15511334383061898,-1.069464837980252,-0.9143514941496331
"(0, 1)_(0, 2)_nan_nan_nan_nan_nan_nan_nan",R2,-0.9715392645002444,-0.545124382186516,0.42641488231372837
"(1, 0)_(2, 0)_nan_nan_nan_nan_nan_nan_nan",R2,-0.29329151372651724,-0.04719335863007514,0.2460981550964421
"(0, 1)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",R2,-0.22209785736641638,-0.22980781869045322,-0.00770996132403684
"(0, 2)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",R2,0.1754359061252398,-0.5031981887363678,-0.6786340948616076
"(0, 1)_(1, 2)_nan_nan_nan_nan_nan_nan_nan",R2,-1.4500730425884503,-0.20442375680695388,1.2456492857814965
"(1, 0)_(2, 1)_nan_nan_nan_nan_nan_nan_nan",R2,-0.28868111576108235,-0.5723032959193194,-0.28362218015823704
"(0, 2)_(1, 0)_nan_nan_nan_nan_nan_nan_nan",R2,0.05412374015467532,-0.09852147178166037,-0.15264521193633568
