mode,model,seed,val_macro_f1,test_macro_f1,best_epoch
lineage_blocked,GCN_trainSubgraph,13,0.8881295874462162,0.4236383771267492,73
lineage_blocked,GCN_trainSubgraph,21,0.5497584541062802,0.5186586775990749,22
lineage_blocked,GCN_trainSubgraph,34,0.41365461847389556,0.49321266968325794,24
lineage_blocked,GCN_trainSubgraph,55,0.47613548883756734,0.4050626372207155,10
lineage_blocked,GCN_trainSubgraph,89,1.0,0.4143625192012289,36
random,GCN_trainSubgraph,13,0.7834771492489613,0.49777777777777776,31
random,GCN_trainSubgraph,21,0.8989106753812637,0.748898678414097,26
random,GCN_trainSubgraph,34,0.8191780821917809,0.3700331125827815,28
random,GCN_trainSubgraph,55,0.42375478927203064,0.48056022408963583,10
random,GCN_trainSubgraph,89,0.7617268576172685,0.32676878191101383,17
