seed,lambda_motif,val_macro_f1,test_macro_f1
13,0.25,0.34361948955916477,0.47289779049435704
13,0.5,0.344212962962963,0.4899425287356322
13,0.75,0.5005664117813651,0.3039735099337748
21,0.25,0.8322626695217701,0.5526315789473685
21,0.5,0.660844250363901,0.6591928251121076
21,0.75,0.5526819923371648,0.3282275711159737
34,0.25,0.5515232974910395,0.328042328042328
34,0.5,0.34596774193548385,0.32727272727272727
34,0.75,0.37043610547667344,0.244874715261959
55,0.25,0.6934497816593886,0.49786324786324787
55,0.5,0.8989200863930886,0.32982456140350874
55,0.75,0.6934497816593886,0.3276836158192091
89,0.25,1.0,0.6280935313193378
89,0.5,1.0,0.32953682611996965
89,0.75,1.0,0.3287671232876712
