basename,size_kb,status
connectome.pdf,1340.87,✅ Moved
merged_edges_with_relatedness.csv,1555.43,✅ Moved
celegans.ipynb,2766.29,❌ Missing
NeuronLineage_Part2.xls,2468.5,✅ Moved
merged_lineage_table.csv,575.13,✅ Moved
merged_edges.csv,1420.74,✅ Moved
celegans.pdf,1577.82,✅ Moved
NeuronLineage_Part1.xls,2468.5,✅ Moved
file_index_master.csv,631.59,✅ Moved
phase0.ipynb,0.0,✅ Moved
connectome.ipynb,3042.79,✅ Moved
unique_neuron_names.txt,17.24,✅ Moved
data_catalog.yml,0.74,❌ Missing
_osb.yml,0.05,✅ Moved
.openworm.yml,0.56,❌ Missing
cells.md,25.87,✅ Moved
.gitignore,4.29,❌ Missing
OpenWormOverview.md,0.73,✅ Moved
README.md,15.48,❌ Missing
.test.pharyngealC.mep,0.12,❌ Missing
LEMS_c302_A_Syns.xml,5.24,❌ Missing
.test.pharC1.jnmlnrn.omt,0.51,✅ Moved
c302_C1_Full.net.nml,1516.94,❌ Missing
c302_B_Oscillator.net.nml,29.42,❌ Missing
LEMS_c302_C_Oscillator.xml,10.15,❌ Missing
c302_C2_IClamp.net.nml,16.64,❌ Missing
c302_A_IClamp.net.nml,10.31,❌ Missing
LEMS_c302_A_Full.xml,49.26,❌ Missing
.test.pharA.jnmlnrn.omt,0.51,✅ Moved
LEMS_c302_C1_Full.xml,92.37,❌ Missing
c302_A_Full.net.nml,1389.26,❌ Missing
custom_muscle_components.xml,12.49,❌ Missing
LEMS_c302_D_IClamp.xml,6.63,❌ Missing
c302_D_Social.net.nml,17.79,❌ Missing
.test.pharC0.jnmlnrn.omt,1.01,✅ Moved
LEMS_c302_C0_Oscillator.xml,10.41,❌ Missing
LEMS_c302_D1_IClamp.xml,7.12,❌ Missing
c302_A_Muscles.net.nml,587.72,❌ Missing
c302_C0_Syns.net.nml,15.5,❌ Missing
LEMS_c302_C_IClamp.xml,6.58,❌ Missing
LEMS_c302_A_Social.xml,5.13,❌ Missing
.test.pharD.jnmlnrn.omt,0.22,✅ Moved
c302_B_Social.net.nml,16.66,❌ Missing
LEMS_c302_W2D_Syns.xml,3.86,✅ Moved
LEMS_c302_D1_Syns.xml,9.05,❌ Missing
LEMS_c302_C0_Full.xml,92.48,❌ Missing
LEMS_c302_D1_Oscillator.xml,10.6,❌ Missing
LEMS_c302_D_Social.xml,7.53,❌ Missing
c302_D1_RIA.net.nml,9.84,✅ Moved
c302_W2D_Muscles.net.nml,644.82,✅ Moved
LEMS_c302_A_Oscillator.xml,6.56,❌ Missing
LEMS_c302_W2D_Social.xml,3.35,✅ Moved
c302_C2_FW.net.nml,481.23,❌ Missing
LEMS_c302_D_Oscillator.xml,10.12,❌ Missing
LEMS_c302_C1_Pharyngeal.xml,12.57,❌ Missing
LEMS_c302_C0_IClamp.xml,6.84,❌ Missing
c302_A_Oscillator.net.nml,28.92,❌ Missing
LEMS_c302_D1_Muscles.xml,70.09,❌ Missing
c302_C_IClamp.net.nml,13.63,❌ Missing
.test.pharyngealA.mep,0.22,❌ Missing
LEMS_c302_C0_Pharyngeal.xml,12.68,❌ Missing
LEMS_c302_W2D_Oscillator.xml,4.69,✅ Moved
c302_C_Oscillator.net.nml,32.08,❌ Missing
c302_C0_Oscillator.net.nml,33.65,❌ Missing
LEMS_c302_C_Muscles.xml,66.87,❌ Missing
c302_W2D_Full.net.nml,1510.91,✅ Moved
c302_C1_Oscillator.net.nml,33.76,❌ Missing
LEMS_c302_C0_Social.xml,7.75,❌ Missing
c302_C1_Social.net.nml,20.17,❌ Missing
c302_D_Oscillator.net.nml,29.25,❌ Missing
LEMS_c302_C0_Muscles.xml,67.13,❌ Missing
LEMS_c302_C1_Syns.xml,8.66,❌ Missing
LEMS_c302_B_Syns.xml,7.93,❌ Missing
c302_W2D_Social.net.nml,14.5,✅ Moved
.test.pharyngealB.mep,0.13,❌ Missing
